1,0.00086865,-7.38E-05,-0.00012646,-0.00037019,0.0013769,-0.00083495,-0.00095588,-0.00045145,-0.00088732,0.00079129,-0.0010778,0.00046236,0.00012337,-0.00056488,-0.0013698,0.00085065,0.00010587,0.00025991,0.00084297,-0.00021395,-0.00092667,0.0011797,8.47E-05,-0.00062012,-0.0010649,0.00018769,-0.00027192,-0.0011715,3.94E-05,-0.0002433,0.00041738,-0.00060194,0.00053269,-0.00078425,4.99E-05,-0.00061194,-0.00024256,-0.00062844,-0.0011378,0.00078548,-0.0011113,0.00037772,-0.00081632,0.00058392,0.00080018,0.00029369,2.07E-05,-0.00043162,-0.0010607,0.0018635,-0.0011911,-0.0010409,-0.00016477,0.00025792,-0.00053535,0.001011,0.0003575,0.00022456,-0.00024599,0.00028671,-5.05E-05,0.0013053,0.0012736,0.00040133,-0.00056585,-0.00028368,-0.0010119,-0.00056217,-0.0013197,0.00035547,0.00070909,0.00048189,0.00080785,-0.00099843,-0.00053233,0.0002302,-0.00038867,0.00033472,0.0010444,0.00028179,0.00097303,0.00044773,0.00083613,-0.00085052,0.0008701,0.00018116,-5.51E-05,-0.00020492,-0.00044033,0.00051172,-0.00039944,0.00015947,7.10E-05,0.00053696,8.59E-05,-0.0010956,-0.000401,1.40E-05,-0.0013237,-0.0016366
1,-0.00032816,-0.00011418,0.00027917,-0.00038037,0.0014193,0.00040914,-0.00060895,0.00022414,0.00018265,9.48E-05,9.15E-05,0.00013078,-0.0010899,-0.00037551,-0.0011174,-0.00017497,0.000911,0.0015524,-0.00057416,-0.00027467,-0.00037315,0.00098455,0.000564,-0.00077281,-0.00041845,0.0001952,0.00015666,0.00028499,-0.00039091,0.00050946,-0.00019868,-0.00090251,-0.00055936,-0.00044982,-0.00099712,-0.00011593,-0.00071531,-0.00084264,0.0010525,-0.00098415,-0.0002452,0.0013388,-0.00086048,-0.00036708,0.0015902,0.00016705,0.0013059,-0.00010562,-0.00074939,0.0013373,-0.0019932,0.00056645,-0.00068253,0.00030924,0.00050489,-0.00024992,-0.00049505,0.0004174,0.00063759,-4.14E-05,-8.41E-05,0.00034953,0.00019994,0.00081193,-9.03E-05,-0.0001765,-0.0010511,-0.00042092,0.0006961,-0.00037629,-4.89E-05,0.00045059,0.001124,-0.00085496,0.00071766,-0.0001408,0.00035151,2.39E-05,0.00012943,-0.00031132,0.00041667,-0.00075826,-0.00080615,0.00035992,0.00037595,4.91E-05,-0.00025019,0.00024256,-0.00041634,0.00070661,0.0007647,-0.00024588,0.00091609,-0.00044018,0.00012316,4.08E-05,-0.00035076,-5.74E-05,-0.00067978,-0.0004182
1,-0.0005134,6.71E-05,-0.00042461,-0.00032739,-0.00025494,0.0015068,-0.00022525,0.00045374,0.00033928,-0.00029355,0.00089635,0.00056949,-0.00046545,0.00042147,-0.00091042,-0.00040155,0.00041666,0.00012472,0.00023973,-0.00054314,0.00047848,0.00088728,0.00026614,8.00E-05,-0.00086822,0.0003388,0.00093812,-0.00072581,0.00033782,0.00043647,-0.00010638,-0.00023989,-0.00016715,-0.0001587,-0.00026166,-0.00047571,-0.00081714,0.00085295,-0.00089649,-0.00064291,-0.00016615,0.000932,0.0003835,0.00027756,0.00038307,-0.00099907,-0.00057331,-0.00061488,-0.00014675,-0.00015798,-0.00098717,0.00084347,2.90E-05,9.47E-05,0.00021778,-0.0005034,-0.00048725,0.00071176,0.00093104,0.00017598,-0.00058858,0.00085906,0.00068642,0.00073256,-2.30E-05,0.00040649,-0.00033933,-0.0004827,-0.0014897,0.0013572,0.00026302,0.00086238,0.00096441,-0.00077956,4.39E-05,-0.00056484,0.00086689,0.00036071,-9.72E-05,0.0004155,0.00076069,0.00087764,9.35E-06,-0.0007543,-1.16E-05,0.00054253,0.00019146,-0.00039696,0.00041694,0.00032114,-0.00014695,0.00029752,0.0011486,-0.0012765,-0.00072108,-0.00068328,-0.00078758,-7.30E-05,-0.00056193,-0.00066531
1,0.0013302,-0.00037847,3.84E-05,-0.00053527,0.00051,0.00031981,-0.0005165,-5.51E-06,0.00052874,-0.0012853,-0.0006617,-0.00020918,-0.00090971,-0.00034369,-0.00081983,3.18E-05,-0.0015872,-0.00040106,0.00010708,-0.00030746,0.00084228,-0.00059633,-0.0006692,-0.00018023,-9.02E-05,-0.00074209,1.57E-05,-0.0004085,-0.00034471,0.00033577,0.00054569,-0.00012303,2.41E-05,6.50E-05,-0.0011944,0.00074516,0.00037524,-0.00022213,0.00025449,-0.00042644,-0.00038541,0.0016339,0.00054092,4.26E-05,0.00085834,0.00066128,0.00073195,0.00051125,0.0005209,0.0007213,-0.0012273,0.0003544,-0.00012625,-3.74E-05,4.42E-05,0.00034546,-4.85E-05,9.38E-05,0.00083588,-0.00088884,-0.00043659,-0.00038973,0.002075,0.00012247,-0.00020839,-0.00051283,-9.82E-05,9.25E-05,0.00028772,-0.00032843,-0.00084444,0.00077738,0.00056461,-0.00017001,-0.0010664,-0.00054153,0.00045939,0.00036774,0.00081772,-0.00064031,0.00090139,-0.00038798,-0.00022953,-0.00059957,-0.00015604,0.0006196,-0.00091163,-2.21E-05,-0.00081402,-0.0006538,0.00012913,-0.00031127,0.00038201,0.00020477,-0.00066195,-0.00016222,-0.00075693,1.67E-05,-0.0010073,0.00042435
1,0.00059158,0.00063259,-0.00033576,-0.00026173,0.001605,0.00066262,0.00035116,-0.0012038,0.00022853,0.00064623,-0.0011086,0.00019082,0.00046503,0.0016451,0.00040612,0.00085765,0.00021867,0.00034882,-0.00016601,-0.00039054,0.00081133,-0.00018933,-0.00070338,0.00035052,3.46E-06,0.00044872,0.00023324,-0.00060158,-3.83E-05,-0.00060933,0.00053683,0.00064917,0.00046661,-0.0010043,-0.00096875,-3.34E-05,0.00054922,-0.00010601,7.74E-05,-0.00052262,0.00022751,0.00023627,0.0010645,0.00017274,0.0012533,-0.00025598,-0.00078063,0.00054582,0.00018296,0.0010157,-0.00097097,-5.58E-06,6.77E-05,-0.00067023,6.03E-05,3.98E-05,-0.00043341,-0.0002235,1.63E-05,0.00073777,-0.00034117,0.000325,-2.24E-05,0.00042337,-0.00021493,-0.00045195,-0.00058297,9.27E-05,-0.0002464,-0.00028576,-0.00020396,0.00074718,0.00061041,-0.00062653,-0.00015285,-3.12E-05,0.00054527,2.58E-05,0.00070067,6.66E-05,0.00037977,-0.00040462,-0.00055768,-0.0012606,0.00051817,-0.00043252,-0.0001408,-0.00045682,-0.00039885,0.00029014,0.00092056,0.00036192,0.0019446,-0.0006232,-0.00058686,-0.00033582,0.00043248,-0.0005914,-0.00031144,-0.00061518
1,0.00056511,0.00037308,-0.00012745,-0.001338,0.00066953,0.0010458,-0.00025154,-0.00038251,0.00077392,2.89E-05,-0.00079346,-0.00061486,0.0001084,0.0012557,8.58E-05,0.00020438,0.00013151,0.00018023,0.00060983,-0.0005819,0.00033512,7.36E-05,-0.00016653,0.00099731,-0.00034544,4.78E-05,-0.00073493,-8.69E-06,-0.00044216,-0.0001025,-0.00020969,-0.00048377,-0.00021573,-0.0010437,-0.00056011,-0.00030553,-0.0012235,0.0011046,2.30E-05,0.00070823,-0.0005437,0.0017671,5.77E-05,0.00069565,0.00056103,-9.25E-05,0.0003802,0.00022643,-0.00028705,0.00031765,-0.00083182,0.00043005,-0.0011587,-0.00079274,0.00069562,0.00061339,-0.00011382,-0.0001063,4.96E-05,0.00067772,0.00015589,0.00035094,0.0013755,0.00039352,0.0002199,-0.0014153,-0.00022276,-0.00041143,0.00016057,0.00036922,0.00031401,0.00071357,-0.0003311,-0.00058483,0.00015401,0.00050605,-0.00060892,-0.00012425,-2.53E-05,-9.54E-05,0.00039558,0.00025092,-4.78E-06,-0.0001857,0.0013177,0.00016972,0.0002184,-0.00050139,-0.00022156,0.00017451,-2.02E-05,0.00083854,0.0016715,-0.0012225,9.99E-06,7.09E-06,1.82E-05,-0.00046475,-0.0013124,-0.00058436
1,0.00020593,0.00030962,-0.00040484,-0.0005098,0.00033745,0.00013099,-0.00037402,-0.0019072,0.00076458,0.00052894,0.00082971,0.00060143,-0.00061101,0.00038633,-0.00011223,0.00027718,0.00067199,-0.00010226,0.00041624,-0.00054766,-0.00050096,0.00023576,-0.00079415,4.57E-05,0.00079341,-0.0012889,0.00064222,-0.0018723,-0.00028544,0.00026137,4.58E-05,-0.00082729,-0.00058314,-0.0020902,-0.00063811,0.00093583,-0.00081763,0.00014691,0.00097978,0.00039457,-8.64E-05,0.0014349,0.0011668,0.0002703,9.11E-05,0.00072959,-0.00041766,0.00045046,-0.00069664,0.00027309,0.0004742,0.00040402,-0.0013472,-9.23E-05,-0.0001514,-0.00024755,-0.00023864,0.00094612,-0.00073857,0.00012676,-0.00031855,-0.00048643,0.002113,0.0014511,-0.00022874,-0.0002459,-3.18E-05,0.00069171,0.00011358,0.00019256,-0.00071736,0.00032666,0.00055605,1.86E-05,-0.0005788,-0.00042619,0.00068048,0.00073043,-0.00018943,-0.00068656,0.00012566,0.00048986,-0.00056127,-0.00088667,0.00039691,-0.00011533,0.0006666,-0.00017976,-0.00013973,-0.00019864,0.00055413,0.00020988,0.00050606,0.00084101,-3.78E-05,-0.00095467,0.00020071,-0.0008999,-0.00032813,-0.0013251
1,-1.98E-05,-0.0013145,5.75E-07,0.00050287,1.32E-05,0.00027003,0.00045752,-0.0013572,0.00077973,0.00062755,-0.0012458,0.00037796,-0.00098066,0.00053686,-0.0006169,-0.00010383,0.00037657,-1.13E-05,-0.00045491,9.10E-05,0.00012265,-0.00073325,-0.0012639,-0.00015676,-0.00089178,0.0001403,0.00095766,-0.00059654,-0.00087281,9.53E-05,0.00029216,0.00040784,0.00070915,-0.00091857,-0.00073424,8.57E-05,-0.00023929,-0.00060626,4.62E-05,-0.00075779,-7.39E-05,0.0018077,-0.0003788,0.00057269,-5.27E-05,0.00027946,0.00027315,0.00061786,0.00037141,0.00012028,-0.00019862,-0.00059278,-0.0011671,-0.00058347,-0.00052734,0.00019068,-0.0001549,0.00054038,-0.00038696,-0.00096851,0.00077661,9.76E-05,0.00088729,0.0014401,-0.0010552,-0.00015455,-0.00077291,0.00027768,-2.84E-05,-0.00026766,-0.00031792,0.001336,-0.00030669,0.00014598,-0.00019261,-0.00074318,0.0011897,-9.32E-05,0.00016916,0.00028889,0.0011492,-0.00010944,-0.0004997,0.00034725,-0.00064139,-2.59E-05,0.00074917,0.00088928,-0.00014536,7.92E-05,0.00098611,0.0016287,0.0016612,-0.00064768,-0.0010904,-0.0010007,0.0012973,-0.00089059,-0.00018962,0.00012317
1,9.36E-05,0.00050689,-0.0010921,-0.00059513,0.0012812,0.0010771,-7.79E-05,-0.00066259,0.00067904,-0.00024824,-0.00014392,0.0011527,-0.0007895,0.00030124,-0.00038024,-0.00068516,-0.00013875,7.57E-05,0.00081752,-0.00034113,-0.00099897,0.00017916,0.0012871,0.00039197,-0.0015479,-0.0013089,0.00069653,-0.0001723,-0.00031106,-0.00070134,2.63E-05,0.00054293,-0.00076333,-0.00074572,-0.00048146,-0.00067453,0.00047628,-0.0016319,-4.07E-05,-0.00017092,-0.00082994,0.00081198,-0.00033134,-0.00033539,0.00054938,-0.00066156,0.00070118,0.00034504,-0.00042199,0.001652,-0.0015397,-0.00064962,-0.00091937,-1.36E-05,0.00018355,-0.0002366,-0.00074659,-0.00030638,6.95E-05,-0.00012616,-0.00050435,0.00038804,0.0012931,-0.00082197,6.90E-05,0.00034175,-0.00087858,-0.00098037,-0.0013563,3.05E-05,-0.00036282,0.00060171,0.00080755,-0.00037028,0.0004235,0.00082924,0.00037822,9.62E-05,0.00073786,0.00069854,7.67E-05,1.58E-05,0.00016204,-0.00043789,0.00053923,-3.52E-05,-0.0005301,-0.00043374,-0.00087136,0.00020935,0.0006133,-0.00022034,0.00038229,-0.00027448,-0.00014575,-0.001075,-0.00050164,1.92E-05,-6.72E-06,-0.00084129
1,4.21E-05,0.00037432,0.0001364,9.16E-05,0.00069607,0.0001209,0.00090463,-0.00081742,7.30E-05,-0.00022517,-0.00041916,-0.00051142,0.0006377,-0.00037701,0.001218,0.00023523,-0.0011602,-6.44E-05,0.00063096,-0.00093009,-6.09E-05,-0.00021528,0.00032686,-0.00049825,0.00034696,-6.55E-05,0.00016108,-0.00024146,0.00051963,0.00046549,9.45E-05,-0.00030181,-0.0014603,-0.00080957,-0.0013141,0.00086966,-8.06E-05,-0.00057343,-0.00080719,8.90E-05,-0.00015623,0.00042922,0.00030903,0.00038849,0.00091166,-0.0010025,0.0001143,-0.00013395,1.73E-05,0.00014958,-8.61E-05,-0.00027659,-0.0014292,0.00012459,0.00056206,0.00032232,2.73E-05,-6.56E-05,0.0012669,0.0005266,-0.0011889,0.00069977,0.00042303,0.00030583,-0.00069584,-7.08E-05,-0.0008373,-0.0016828,-0.00057872,-0.00010573,0.00023872,-0.00048834,0.000263,0.0010965,0.00010737,-0.0005642,-5.98E-05,6.48E-05,0.00055924,-0.00067343,-0.00025851,0.00045067,0.00021473,-0.00015997,-0.00010186,0.00037492,-0.00046141,0.00080632,-0.00058285,0.00070025,0.0010218,0.001163,0.0005848,-0.00067634,0.00013361,-0.0010053,-0.00043695,0.00051177,6.53E-05,-0.00032373
1,0.00062517,0.0010344,-0.0011305,-0.00029115,0.00015429,0.001142,-0.00058718,0.0003981,0.00086178,0.0015675,-0.0015916,-0.00029336,-0.00022303,0.00015238,-0.00043987,-0.00065271,6.17E-05,-0.00039856,-0.00022062,-0.00042316,0.00074131,0.00031041,0.00067664,-0.00095781,0.0002524,0.00045761,9.78E-05,-0.0012875,-0.00064324,-0.0002912,0.00052401,0.00018918,-0.00026394,-0.00081467,-0.001471,-0.00024019,-0.0011576,-0.00040077,-0.00060339,0.00047561,-0.00031222,0.00043385,-0.00017086,0.00017782,-0.00038189,0.00028104,0.00045744,-0.00079563,-0.00052762,-0.0002437,-0.0020771,-0.00086347,-0.00075715,-0.00060048,8.77E-05,-0.0003466,0.00042332,0.00057318,0.00019951,0.00021987,-0.0015978,0.00035051,0.00073743,0.00045409,-0.0013375,0.00048338,-0.0017587,-0.00027202,0.00041601,0.00047644,0.00023442,0.0012301,0.0014944,-9.33E-05,-0.0011419,8.95E-05,0.00036071,0.00032593,0.00060776,-0.0014042,0.00075919,1.67E-05,0.0010027,-0.00010816,0.00035072,0.00037049,-0.00036041,0.00079694,0.00015545,-0.00098738,0.00026884,0.0010451,0.0014667,-0.00076797,-0.0004705,-0.00037727,0.00077458,-3.72E-05,-0.0010793,-0.00067682
